Customer_ID,Predicted_Revenue,Dataset
10874,1130.19,Train
11531,3143.345,Train
14717,776.355,Train
12610,0.0,Train
12614,11451.68,Train
12829,2286.92,Train
12285,479.06,Train
12275,77.92,Train
11753,5256.27,Train
14794,7141.71,Train
14455,2549.505,Train
11101,22103.825,Train
13808,8248.865,Train
11122,15836.465,Train
14027,1.055,Train
10410,6081.555,Train
13038,30187.55,Train
10876,11033.3,Train
13667,26373.57,Train
10139,14.68,Train
10382,99.095,Train
14210,163.38,Train
13156,54.515,Train
10539,26313.055,Train
10040,54.15,Train
14436,11290.395,Train
11977,1655.385,Train
12733,10009.215,Train
12042,1965.4,Train
13148,2266.635,Train
11186,85.195,Train
10225,32509.725,Train
10063,14567.18,Train
10836,9387.79,Train
10141,79.865,Train
14790,0.09,Train
14153,27.98,Train
11229,9231.09,Train
10804,392.84,Train
10872,37827.66,Train
10810,58.71,Train
13757,4983.835,Train
10556,2870.12,Train
11985,9697.02,Train
12092,1636.815,Train
12399,65.065,Train
10417,28978.555,Train
11276,1.6,Train
13709,1534.54,Train
10517,205.395,Train
14556,9787.875,Train
13389,274.71,Train
13765,18494.975,Train
11483,1266.52,Train
12697,5624.595,Train
12048,316.1,Train
11536,130.91,Train
14182,19712.95,Train
10336,5746.31,Train
10795,141.785,Train
13889,5026.55,Train
13037,735.305,Train
12419,22843.225,Train
14302,11281.095,Train
14609,258.435,Train
10217,39343.495,Train
14571,1574.815,Train
13267,488.69,Train
12557,26649.705,Train
10523,3442.075,Train
12922,23883.095,Train
14400,2696.235,Train
13554,20.865,Train
14530,8.05,Train
12580,9119.745,Train
14186,71.58,Train
10373,1567.15,Train
12080,5515.215,Train
13920,1.72,Train
11431,7119.86,Train
10203,5.565,Train
12187,6.415,Train
12447,1594.005,Train
13334,5076.31,Train
10845,30671.305,Train
14875,583.3,Train
11353,101.715,Train
13406,6244.035,Train
12613,509.09,Train
10113,15.915,Train
11179,14090.69,Train
10850,4775.315,Train
11520,22155.415,Train
13648,0.0,Train
10089,0.08,Train
10930,9674.7,Train
11282,183.27,Train
14018,3018.51,Train
11872,113.615,Train
10284,23190.095,Train
12283,1465.7,Train
14596,9052.515,Train
10856,156.12,Train
14076,1751.935,Train
12878,1003.115,Train
13413,7.26,Train
11440,1081.37,Train
11491,18.11,Train
12455,2184.14,Train
14094,3714.665,Train
12357,1.37,Train
13457,2068.335,Train
14243,2691.275,Train
12665,1302.195,Train
11632,7607.125,Train
13686,29629.225,Train
11706,5948.985,Train
13077,164.65,Train
10447,4265.24,Train
13898,335.845,Train
12411,68.625,Train
13068,25400.32,Train
13129,193.46,Train
14120,0.0,Train
13581,2527.645,Train
12551,331.37,Train
14745,14613.44,Train
12221,35.2,Train
10681,2433.91,Train
12601,7.51,Train
10592,996.71,Train
10116,161.4,Train
14666,11.64,Train
14661,12243.32,Train
14691,2910.305,Train
14483,14.81,Train
14304,327.7,Train
12483,28299.25,Train
14528,684.735,Train
13445,838.1,Train
12571,10.765,Train
10935,3324.405,Train
11784,23169.12,Train
14309,336.53,Train
10535,22.925,Train
13429,1168.69,Train
13002,0.025,Train
14175,0.005,Train
10464,0.955,Train
12034,258.2,Train
12735,16764.655,Train
14016,0.015,Train
14236,26461.335,Train
14047,812.205,Train
10534,8629.285,Train
11892,14494.865,Train
11343,25.46,Train
11818,439.805,Train
12791,96.69,Train
12622,39.49,Train
10502,2078.37,Train
10548,5323.58,Train
13396,2412.025,Train
13859,0.725,Train
14547,33.965,Train
12909,1614.22,Train
13616,572.52,Train
10272,3073.11,Train
13049,7724.31,Train
13269,103.045,Train
11020,170.425,Train
11841,199.985,Train
13018,217.745,Train
14178,7161.875,Train
12619,111.96,Train
14841,2051.46,Train
14696,10934.725,Train
14021,33281.435,Train
10932,0.025,Train
12460,0.945,Train
13988,3.225,Train
13014,15990.61,Train
10059,8785.1,Train
13856,1096.31,Train
12157,14.155,Train
12044,6.92,Train
10286,3202.77,Train
14505,6132.635,Train
11275,21857.2,Train
11596,13382.985,Train
12056,2808.985,Train
10091,17085.65,Train
13688,5.16,Train
10221,1442.365,Train
11748,252.195,Train
14396,42.5,Train
13891,13265.695,Train
11213,12450.935,Train
14456,36.95,Train
11566,1.53,Train
14496,1351.85,Train
13272,6505.53,Train
14958,12528.7,Train
11849,21.885,Train
12115,14692.87,Train
12906,14.235,Train
10818,367.155,Train
12394,96.585,Train
13915,328.57,Train
10269,209.585,Train
13954,1398.745,Train
11064,11179.285,Train
14705,32788.52,Train
14546,26611.8,Train
11575,1984.86,Train
12228,28314.605,Train
12405,9031.535,Train
13241,4563.25,Train
10881,3029.89,Train
13793,16340.015,Train
10317,2201.435,Train
13773,87.61,Train
13996,771.045,Train
10047,0.045,Train
11137,1622.155,Train
14633,0.005,Train
12784,41.6,Train
11468,203.33,Train
11629,5854.125,Train
13839,987.13,Train
12856,5297.695,Train
13373,1410.655,Train
13369,11000.035,Train
10962,2325.89,Train
11855,4296.31,Train
11226,7681.12,Train
13289,20938.89,Train
13154,3327.205,Train
13392,884.5,Train
11329,20426.9,Train
14259,6945.74,Train
13885,1646.515,Train
11922,1152.12,Train
12313,600.77,Train
11060,1779.52,Train
11155,73.31,Train
11008,0.015,Train
12043,12774.87,Train
12932,3068.535,Train
11315,436.62,Train
14533,6914.945,Train
10834,6.235,Train
13051,8057.21,Train
11190,181.195,Train
11610,35.155,Train
12502,135.55,Train
14303,0.87,Train
11811,1076.585,Train
13854,873.295,Train
12677,365.565,Train
13597,65.51,Train
11557,4.875,Train
11624,3043.25,Train
11598,5688.375,Train
14925,377.175,Train
13881,161.175,Train
10167,12988.805,Train
13666,0.035,Train
13258,0.0,Train
14489,13452.43,Train
12315,358.035,Train
14531,6363.05,Train
14373,23.4,Train
13159,2.05,Train
11298,696.11,Train
13283,17501.825,Train
13078,2.76,Train
10057,292.095,Train
10493,0.085,Train
10346,12939.325,Train
14430,12649.795,Train
12401,10048.55,Train
12689,23599.61,Train
10690,0.0,Train
12022,4.615,Train
11068,2214.95,Train
14341,21370.12,Train
10313,24857.155,Train
13082,6870.425,Train
12390,3741.315,Train
11499,2254.165,Train
13632,1182.185,Train
11866,7927.835,Train
12402,1.755,Train
12983,654.72,Train
10160,8379.965,Train
11043,6360.055,Train
11154,14135.325,Train
14658,24228.27,Train
11433,26564.475,Train
11980,310.75,Train
11394,11555.16,Train
12578,7687.555,Train
